USER_NAME,AGE,HEIGHT,GENDER,SALE_AMOUNT,LAST_PURCHASE_DATE
Hayley Uird,64,245,m,33291.14,2017-09-17T22:52:55-01:00
Tani Chobot,53,226,m,29727.84,2016-07-09T16:23:55-01:00
Joy Irmine,43,249,f,19056.97,2018-03-11T01:46:13-01:00
Linet Durante,46,235,f,39747.83,2001-05-17T19:45:37-01:00
Jeanna Kenney,35,135,m,16863.39,2018-08-14T22:26:35-01:00
Gabi LaRue,47,145,f,27285.34,2012-08-11T17:10:26-01:00
Esmeralda Tippets,31,213,m,34929.44,2015-10-11T21:37:17-01:00
Elyssa Schonfeld,51,140,m,45266.75,2003-12-23T12:10:02-01:00
Allis McGrody,23,192,m,44880.17,2008-03-16T04:19:58Z
Juliane Poppy,46,175,m,46056.61,2007-12-15T02:43:15Z
Marline Stav,68,247,m,33522.4,2015-08-28T18:20:15Z
Caressa Saree,77,153,m,38862.95,2019-06-07T18:18:39Z
Candy Gavrila,46,193,f,36691.18,2003-07-03T22:01:47Z
Georgetta Bollay,59,249,m,33438.26,2010-10-07T01:34:01Z
Dulcinea Israeli,27,153,m,25425.69,2010-04-26T20:11:19Z
Krystle Burkle,28,140,f,28424.17,2002-10-01T03:24:56Z
Fayre Ramona,49,232,m,42818.11,2013-05-18T22:44:54Z
Jacquetta Elephus,75,148,f,19513.36,2010-12-26T00:47:59+08:00
Rani Chaing,67,142,f,40188.2,2002-08-09T10:06:33+08:00
Patricia Noam,44,161,m,1292.72,2013-08-04T20:30:22+08:00
Rosaline Rad,69,138,m,9386.6,2016-04-21T03:06:57+08:00
Lorenza Tayib,80,156,m,3751.94,2011-06-09T10:16:55+08:00
Doralynne Brittani,58,134,f,25936.45,2005-02-27T16:28:41+08:00
Lacie Connelly,26,146,f,7988.65,2008-04-15T12:31:44+08:00
Karlee Margarete,46,219,f,37381.34,2010-08-03T08:14:12+08:00
Ardys Bord,24,235,f,6325.53,2008-08-16T20:39:52+08:00
Fernande Alarise,23,233,f,1757.4,2012-11-11T10:58:45+08:00
Lyssa Quinn,35,230,f,29546.01,2019-10-27T16:31:35+05:00
Alejandra Burkle,22,232,m,17259.58,2006-02-28T23:24:22+05:00
Florie Rugen,56,171,f,27127.7,2019-10-24T13:51:53+05:00
Rhoda Wiener,74,219,m,37040.01,2008-12-11T13:03:08+05:00
Tybie Gillan,42,189,f,21301.52,2007-12-21T13:26:19+05:00
Layla Timon,44,235,f,19237.92,2018-09-04T10:21:02+05:00
Tybie Gualtiero,24,142,f,20740.02,2005-05-07T14:27:35+05:00
Roseline Angelis,69,162,m,47735.73,2019-08-10T17:11:23+05:00
Frank Rosalba,53,198,f,22906.62,2020-08-08T16:03:47+05:00
Florencia Tiffa,56,144,f,31867.42,2006-09-28T21:43:50+04:00
Doralynne Berl,24,186,m,37008.11,2020-05-08T02:01:41+04:00
Lulita Harday,41,250,f,44468.72,2016-04-13T11:56:57+04:00
Karolina Lumbard,65,182,m,44378.71,2004-06-10T00:22:50+04:00
Atlanta Cherianne,39,159,f,25621.28,2004-01-02T09:55:28+04:00
Sheelagh Amasa,56,211,f,6635.15,2020-12-17T18:54:49+04:00
Noelle Carlson,29,200,m,45622.55,2001-11-26T20:45:04+04:00
Annecorinne Bates,71,139,m,36918.17,2011-06-14T18:00:09+04:00
Brena Thornburg,61,226,f,20311.99,2001-10-15T03:47:56+04:00
Joleen Janene,31,143,f,9467.7,2014-06-06T18:53:43+04:00
Averyl Sinegold,28,165,m,1667.92,2007-08-22T17:18:02+04:00
Lyssa Soneson,41,138,f,10813.75,2004-03-07T17:34:02+04:00
Rebeca Maurine,78,162,m,17092.06,2013-01-07T06:22:42+04:00
Shell Schenck,63,155,f,6077.98,2009-07-12T07:26:07+06:00
Tabbatha Ezar,59,167,f,21820.86,2010-01-27T01:34:08+06:00
Andree Tarrant,66,244,m,36269.64,2008-04-13T03:16:20+06:00
Marline Loleta,74,183,m,35112.04,2018-07-27T09:44:28+06:00
Madalyn Tippets,65,188,m,21277.41,2004-09-05T03:22:55+06:00
Krystle Nester,44,162,f,37938.73,2000-09-04T05:27:00+06:00
Modestia Verger,53,172,m,24528.68,2017-08-27T14:20:29+06:00
Lanae Lunsford,64,177,f,14120.44,2019-12-18T09:12:50+06:00
Caryl Zaslow,43,183,f,26147.98,2011-08-04T01:22:40+06:00
Shannah Nisbet,61,221,f,13869.96,2015-01-22T09:03:50+06:00
Lyssa Aurelio,77,183,m,49200.65,2012-10-10T07:19:42+06:00
Shandie Bahr,75,169,m,14336.42,2001-06-02T02:18:03+06:00
Kore Standing,52,192,m,26101.44,2013-01-11T23:28:52+06:00
Peri Klemperer,27,164,f,17033.14,2000-06-27T21:53:55+06:00
Lindie Leffen,27,182,m,37634.82,2019-02-08T18:19:09-02:00
Kaia Alice,55,247,f,8314.22,2008-05-05T23:11:48-02:00
Phylis Talia,43,142,m,1728.8,2006-11-30T11:33:19-02:00
June Infield,30,151,f,17629.66,2016-07-25T14:09:40-02:00
Brietta Linehan,34,250,m,18411.36,2018-12-19T13:24:48-02:00
Catrina Bronk,63,163,m,31157.95,2000-01-18T12:31:38-02:00
Elena Joseph,43,148,m,33349.48,2015-08-06T18:20:21-02:00
Elie Clara,27,170,m,39299.24,2016-04-21T22:14:31-02:00
Valera Erskine,20,148,f,4876.38,2014-11-25T22:15:57-02:00
Quintina Joseph,59,137,m,3186.17,2009-04-10T08:38:52-02:00
Mahalia Karl,52,197,m,7741.59,2006-02-23T11:49:54-02:00
Mellicent Doig,31,215,f,48270.05,2018-10-16T19:25:19-02:00
Ariela Skurnik,62,190,f,34933.1,2012-01-11T01:29:30-02:00
